SalesID,SalesPrice
1228738,57582.81059923423
1228744,19112.22774874836
1228746,26263.190600548958
1228750,26702.414732927886
1228751,23261.378384057338
1228757,39764.041277739976
1228759,37245.60933058814
1228760,36601.42710649773
1228761,42262.11090655318
1228762,34187.73028238101
1228763,48580.29096451794
1228764,41646.829463827955
1228776,39890.814355854076
1228779,33706.01685549466
1228781,37856.14667899503
1228785,23960.191463356907
1228788,29125.68594125706
1228789,18204.0694509846
1228794,44131.58327722114
1228795,44047.39899846885
1228809,33786.52753138025
1228816,26523.317257604795
1228818,15537.767164592151
1228822,20414.84736150372
1228824,27871.221674567263
1228829,19299.214548598546
1228831,27002.320846919047
1228833,36656.3145463605
1228835,25096.890552123965
1228837,31312.107514790714
1228846,29791.50688807732
1228847,25609.71845455526
1228850,34348.42641365099
1228854,25873.640937918775
1228858,32525.274860212456
1228859,45666.67032393934
1228863,57569.22618138875
1228865,32182.033601739444
1228866,50929.734542663115
1228867,33671.46245943869
1228871,53543.87095123583
1228872,42954.39725246113
1228874,13103.616850904727
1228876,21888.643130358203
1228877,21888.643130358203
1228878,21888.643130358203
1228879,19429.49581661888
1228881,19890.987005319243
1228888,13369.210627667684
1228890,21234.60040204893
1228894,26694.489254239168
1228896,25019.601800903034
1228899,25273.3704049702
1228902,46465.22968410158
1228907,64699.26225853178
1228914,17808.409892807947
1228919,26657.49311496467
1228922,25519.15501954214
1228924,31117.793851732946
1228926,28468.735251821356
1228929,45324.67965260013
1228933,60322.06227327454
1228935,25480.368521057233
1228936,25432.65610275658
1228940,44874.002591566925
1228946,40029.43155984513
1228951,29935.091761570344
1228952,29627.422673101617
1228953,67240.44311812997
1228969,47627.326003203096
1228985,27493.187276447967
1228994,35297.5661133135
1228995,30011.288169132207
1228996,26234.623370585632
1228997,32434.281225901294
1228998,33321.46905352316
1228999,34513.441509550765
1229003,12352.188930392249
1229004,12647.728460306778
1229005,12660.463422712794
1229006,40272.20978276754
1229007,29603.238268925103
1229008,15187.229719429273
1229009,29522.67818119381
1229017,26574.22018996927
1229025,17675.73433241917
1229027,23136.7739103049
1229028,33974.98530741275
1229043,20017.277337654177
1229047,13592.971411140674
1229049,17836.49343072863
1229052,25041.380859320634
1229053,22620.47985088658
1229054,31034.30291814519
1229055,36058.952711896156
1229057,33962.3810987777
1229065,41728.08255509754
1229080,28656.173861116764
1229083,23803.460493284187
1229086,44459.80496219468
1229087,28572.77364521976
1229092,37448.33041148285
1229096,18515.861095292308
1229099,23451.766639792953
1229100,22367.414182099503
1229101,23559.238203849432
1229102,47180.53359434109
1229103,39050.988558074816
1229104,16340.252815949148
1229105,33182.692554985144
1229112,22576.639348582845
1229114,43624.32583581064
1229119,43069.69019662829
1229128,24694.171073154146
1229129,29643.472379561874
1229133,70630.11249801694
1229135,75699.43232117948
1229137,29092.135881911458
1229138,51110.387538661074
1229139,22581.503162220433
1229140,56683.89736340755
1229142,29258.529629179306
1229143,32400.049551143304
1229148,24931.284263078844
1229150,66363.82996874985
1229220,12657.506325586884
1229223,50626.18063529393
1229227,33992.249119341446
1229236,39823.41876426112
1229241,20577.880087104153
1229242,21778.171400537893
1229257,41676.09614127595
1229262,15144.275974632736
1229289,16799.36750800799
1229290,26580.5449388716
1229291,16806.059920579082
1229292,16633.307949507194
1229293,16250.72482571664
1229295,16716.458563420158
1229296,16245.576520121604
1229300,54389.49066992445
1229314,48954.74433246094
1229315,44057.7072773288
1229316,19373.29801508878
1229321,14745.605634932019
1229322,27179.883993805386
1229323,30581.294343012385
1229324,28144.68700623843
1229329,27585.72297278596
1229331,28799.133384065855
1229336,57682.53268441009
1229337,62255.57402914479
1229338,44866.24336693699
1229344,24577.847478923522
1229353,32920.32185351778
1229368,17226.70245776596
1229372,12022.843451468681
1229387,14385.693802564896
1229388,14018.311781169596
1229395,65087.4647110344
1229396,51607.97856112218
1229397,33203.04186800519
1229399,41515.9011023423
1229402,22115.78103223638
1229403,21007.580252591622
1229409,56001.982018395
1229415,57221.17969695851
1229422,38512.65366013009
1229425,33277.335649510234
1229428,13116.634938252537
1229429,13678.305817518583
1229439,47162.55360062613
1229443,23336.95192240358
1229444,12024.70963063102
1229454,15517.21171995359
1229455,13664.637881737788
1229459,23764.86480843717
1229463,10205.86869253897
1229471,28509.957851763982
1229473,27270.54298227461
1229474,46197.391284264944
1229475,45483.10793635446
1229476,68160.8602476058
1229477,42066.08467553642
1229480,29269.16472511398
1229497,24174.13056965824
1229498,15141.266127314166
1229511,16664.364279693906
1229513,30161.06679947697
1229514,31372.637053236373
1229515,36194.002260859874
1229516,39587.32816388117
1229517,14593.487345584628
1229518,16792.75535269469
1229519,37532.32810363977
1229520,38861.917111392
1229521,38861.917111392
1229522,41072.12209645787
1229523,21789.286287174466
1229536,28853.746800987756
1229539,32915.70358436003
1229541,18304.50675650632
1229543,26813.571114159877
1229546,15004.266195071581
1229547,26662.940258771396
1229548,27871.641521260008
1229549,24426.206794410653
1229553,57955.66768088741
1229564,71514.68266448227
1229567,20193.34341833132
1229580,47569.37653951441
1229581,16858.748340260532
1229582,38362.20539230828
1229583,36596.625325334186
1229585,20076.525545886827
1229586,37620.30519213651
1229589,13998.666871162966
1229590,28485.315849022405
1229591,25910.463952580325
1229594,14956.653297376644
1229597,16412.599043459268
1229601,35666.33518290639
1229604,29393.519278051477
1229606,24376.374275526392
1229609,55117.82478889144
1229620,20076.525545886827
1229622,47607.51074542347
1229624,29371.213461029238
1229639,24405.366198053438
1229646,30410.224979419447
1229648,33952.79432095598
1229649,25351.167920417
1229654,33435.542247049496
1229656,23949.91766705512
1229657,33056.66578677572
1229671,23440.226766289266
1229672,20796.811465628365
1229676,22857.041915235604
1229677,30970.86486164979
1229679,18446.048190779813
1229680,26818.535895936053
1229681,21373.210340984482
1229689,55893.487115493124
1229690,39710.44263946838
1229691,58259.79944135299
1229708,22942.956434178912
1229711,19411.318659329052
1229726,35054.54037333756
1229728,68606.88497814671
1229729,67234.25073669174
1229730,14552.777374543939
1229734,33557.9880962826
1229739,19828.25808287215
1229740,18608.47589595899
1229741,15782.351102884215
1229742,11377.87607268458
1229743,16339.710386351191
1229754,15294.523263168292
1229759,31859.734968404082
1229762,30191.680289153515
1229763,25474.206375599042
1229772,43126.97076611899
1229775,33953.95858293278
1229777,30175.71595119221
1229783,30178.15397966794
1229784,45109.77730661795
1229785,46332.45076163516
1229789,26956.984535216587
1229790,29356.057732492056
1229795,30124.100176847034
1229798,22168.620966317612
1229804,23090.67621757328
1229807,36399.50284170752
1229809,15961.613724773662
1229810,26896.5300487047
1229811,15226.68678925456
1229812,52066.744136250156
1229814,27007.40744132235
1229816,30466.692093894555
1229817,29185.981727809052
1229820,57701.85252318632
1229821,23546.92063068698
1229822,14823.281736538318
1229825,31319.198591058375
1229827,16510.10745167286
1229832,15231.205843681173
1229841,33692.04765064833
1229842,37106.09097122777
1229848,35668.03858327448
1229860,30860.604747500307
1229862,18027.486541644626
1229869,20852.97952404819
1229873,52644.604294004326
1229874,58714.17544987588
1229875,54009.85421457739
1229876,14999.878141604579
1229877,26733.6145926075
1229878,42368.4443659908
1229879,14018.59161604075
1229884,17834.038172475673
1229889,61361.69391073267
1229890,65675.0717202297
1229893,43821.116051263365
1229896,23666.123493466297
1229902,53994.46913455911
1229905,37343.34568104861
1229906,23415.010600233254
1229907,25539.73626289067
1229908,23339.216316864848
1229910,17355.100556231268
1229924,34908.872286979065
1229927,27059.400943767185
1229928,22852.22055664064
1229929,61228.91910591987
1229930,27525.62826133331
1229932,54119.425885485776
1229934,15797.355694647204
1229937,41892.129786955426
1229939,36865.817063644565
1229942,12517.258758911377
1229948,29136.700756203954
1229955,17571.71563669174
1229970,18278.542584527833
1229974,58344.84910856459
1229975,59609.9501480746
1229977,15760.482869609323
1229999,36376.52396725007
1230003,34506.9772808489
1230004,27020.24461558179
1230005,29060.799363712482
1230008,29242.112379147577
1230010,14127.751224985454
1230011,27337.011061080848
1230014,21686.111836757857
1230018,29668.455408715185
1230019,29376.042439739715
1230020,23468.103094960716
1230021,23437.74595210357
1230022,30449.640960690496
1230025,35576.16082916267
1230029,12157.739525630346
1230030,12453.279055544876
1230032,40328.44991077524
1230037,34456.148478950534
1230038,26634.156774686668
1230039,29606.966761570344
1230041,35153.795633084235
1230047,29213.56512654816
1230094,26282.044654997786
1230106,51185.63200562714
1230114,27551.604910898954
1230117,65090.71416183088
1230120,27287.982127269013
1230121,18878.893884301975
1230122,23216.35747626556
1230123,38459.47860292443
1230133,15310.28285894317
1230139,25618.30621655714
1230140,14286.713842088313
1230146,31038.14268779681
1230149,16469.340968682594
1230150,32733.84553743013
1230156,77193.18762292994
1230162,69210.04115333196
1230165,40134.432205227284
1230166,42652.2410250839
1230167,36528.5811169285
1230169,64866.87591492401
1230170,63094.53832582751
1230171,65263.09642059278
1230172,27717.573185128764
1230173,32721.55274302357
1230174,32870.964507729455
1230175,63379.10511422702
1230176,62505.007066068865
1230177,62684.208905895706
1230178,37257.0952883415
1230179,37291.51369111928
1230181,51689.184687506306
1230210,31566.50797871406
1230216,39544.262339030865
1230217,36262.34241711899
1230221,24640.18008033633
1230222,26341.04733898348
1230227,53102.12443516562
1230230,26519.66054997167
1230232,44903.81410455084
1230233,17043.62382935477
1230234,20885.599673911398
1230235,52904.57383175501
1230236,61054.49648696892
1230237,36620.00097672796
1230238,43815.56951228693
1230239,36615.90073830538
1230265,19843.925109333388
1230266,24301.5024864841
1230267,26100.281657304684
1230268,28752.896218454454
1230274,29742.69970357871
1230277,40589.871643879
1230286,19248.84490874623
1230287,36043.127215212546
1230294,21007.506118166966
1230300,75761.93203928508
1230301,72088.55876121513
1230303,41543.877887243965
1230305,52179.80388672001
1230309,59089.35888121764
1230312,76362.8022213817
1230314,51352.97327831781
1230321,61703.794299418325
1230322,51886.85168389972
1230324,76720.49016518696
1230325,72103.88824539752
1230326,39128.72391845948
1230327,36458.28260810826
1230328,35896.081176080115
1230329,15709.861155930825
1230338,53136.75555119759
1230339,70597.48447875652
1230341,13893.82719905359
1230342,23341.427830948454
1230364,57902.728793072245
1230366,46863.12040152115
1230369,20666.645455285743
1230370,17984.541320879558
1230374,31166.170662914392
1230376,20780.936337107054
1230389,68671.20495182072
1230390,38538.103270858395
1230391,48631.353199120706
1230393,21931.144399499877
1230401,69600.53475047185
1230404,54065.66444670739
1230405,11622.704907350731
1230409,13651.370946315898
1230410,13632.185340255292
1230411,13649.997840255292
1230412,14021.937229447969
1230413,14013.254170000107
1230414,23563.105681341352
1230420,57793.29181421732
1230421,62132.72339339882
1230422,29396.433706990687
1230423,29697.29734335433
1230424,29451.957787077274
1230425,29507.314929934415
1230426,33319.17883649569
1230427,34569.28300316236
1230428,33319.17883649569
1230429,33319.17883649569
1230430,33319.17883649569
1230431,33319.17883649569
1230432,33319.17883649569
1230433,33319.17883649569
1230434,33319.17883649569
1230435,34569.28300316236
1230436,32698.466117197437
1230437,33319.17883649569
1230438,34951.879157008516
1230439,34569.28300316236
1230440,34513.925860305215
1230441,33524.75919363854
1230442,34305.23814670302
1230443,58872.28064676048
1230446,56463.61095354593
1230447,64694.03673223061
1230448,32146.59139453382
1230457,37088.25715726361
1230458,39250.277725454645
1230463,34058.85260948631
1230464,32173.128036587605
1230477,22698.887093588815
1230481,31164.712283005258
1230495,43127.57321288555
1230496,45056.3501482974
1230498,29225.049799292476
1230499,36814.113339860625
1230502,31706.783039178747
1230503,21547.91531489988
1230513,35275.71043233726
1230514,18681.78815242205
1230519,32878.12134601911
1230520,33285.467055864814
1230521,33365.7990837422
1230522,26068.555177799666
1230523,31975.934606149578
1230529,13724.079210715401
1230530,14189.333273903674
1230533,53846.66523169812
1230534,30418.798450356397
1230536,18971.046519914555
1230538,25087.22878700228
1230544,29453.93068018578
1230549,34153.53520350908
1230554,21821.738284065006
1230555,37080.10496101122
1230557,11275.767138776571
1230559,58987.7213484615
1230560,28472.2619828287
1230566,29443.771780736097
1230567,25455.41514895279
1230568,26943.170357737166
1230570,34834.905220290326
1230571,17709.1740589884
1230572,34387.18764214348
1230573,36971.74093014562
1230574,44393.95963768316
1230575,26284.895793172404
1230576,30495.001069156762
1230577,29970.125947261753
1230582,37209.69019520159
1230583,35938.78914008786
1230584,44393.95963768316
1230585,30181.583483372444
1230591,24445.4531076716
1230597,13752.77176465535
1230598,31833.32451526325
1230611,36917.6805166585
1230613,48639.871176484434
1230615,12208.79717797897
1230617,29361.593783123815
1230618,25057.3077726145
1230619,25052.41281463131
1230620,23992.74249414297
1230634,47640.17330315127
1230635,41832.39564561256
1230636,32260.385558327125
1230637,24591.701702826445
1230646,55130.48445567432
1230650,68623.7497551468
1230653,29765.720916899812
1230654,32230.717311423105
1230662,31177.052247320542
1230668,22720.199972097107
1230669,22021.472987578003
1230670,23635.717115035808
1230671,23323.89209839868
1230673,36059.868955595055
1230676,32700.07243043092
1230677,34827.75302231523
1230678,32555.49669672835
1230693,36338.20166413978
1230697,14107.190233173687
1230700,28234.680505787877
1230701,12267.406937348744
1230706,46644.79066262153
1230708,39533.111229891525
1230710,28841.14031028311
1230711,35653.829981760595
1230712,26540.93723604672
1230715,15459.564555267483
1230716,34393.232084317904
1230718,26205.870721048625
1230740,29580.835057838198
1230742,26492.667417697783
1230746,26760.951116447843
1230752,25624.792009932717
1230754,13774.972647241175
1230756,30129.52827938783
1230757,28765.259847085348
1230760,13296.683308118829
1230761,14379.778070065902
1230762,20552.51482940434
1230767,24345.19284587457
1230789,34795.26818387268
1230792,12179.385157045714
1230810,41738.02782243733
1230812,50407.69241411285
1230822,71908.22712362456
1230826,54785.351880393006
1230885,31881.99181063025
1230886,27132.511790013592
1230887,13650.877609516057
1230888,32722.449814678075
1230891,34477.21183102351
1230894,36011.84300106605
1230905,34493.131500328556
1230909,32449.295681474952
1230953,18867.15471687003
1230966,37324.42962479485
1230983,31415.90327850255
1230986,59366.2142453672
1230987,35872.451726136795
1230988,27189.226644066715
1230989,63251.58299643772
1231007,16770.38165983752
1231014,66567.18244322608
1231015,58565.28868646184
1231016,68457.57132000747
1231017,25248.438533699275
1231019,50715.856160387004
1231020,64611.17851438044
1231021,35001.8558784965
1231022,20173.698955060976
1231024,44547.96169713642
1231042,28058.504727369822
1231045,35711.841071306146
1231046,31834.364779693075
1231047,30195.788328516508
1231048,33433.05443704248
1231049,32198.33946451501
1231050,34407.5782465663
1231051,34828.8282465663
1231054,31319.7302679959
1231060,26998.4564941952
1231068,26300.58633197149
1231073,25342.865445992567
1231074,60601.10733746617
1231075,36250.453858490546
1231079,31775.381187240167
1231080,30982.786068838635
1231081,38294.12747925127
1231082,49802.21426573195
1231091,35171.615011020964
1231098,39165.5823003279
1231102,12417.86344883243
1231105,28818.256124105676
1231106,16784.281056688316
1231107,20075.159079384557
1231108,13690.816185926431
1231111,19924.609650950337
1231112,17005.952682100327
1231113,20559.04738418957
1231115,23330.65752135184
1231120,28891.851134565717
1231127,29933.558102653893
1231128,31647.5516845364
1231129,16141.234374818134
1231133,30255.61843552899
1231152,80386.05447366959
1231153,82112.75739976398
1231158,33104.029283921365
1231159,33741.657029524475
1231160,54607.91493354711
1231161,21475.52138801592
1231164,32238.29676260684
1231168,31077.520218241734
1231183,24468.05739214962
1231184,15287.491012894698
1231185,15260.556489085173
1231189,28556.841673739767
1231194,50693.64651378146
1231195,25736.23333490182
1231196,26085.312160506674
1231197,55727.624078922454
1231198,45153.582231989174
1231200,15695.557950383838
1231201,40302.079975029956
1231204,14156.875279583906
1231205,17355.08307604274
1231206,26156.20790647261
1231207,29984.92997230817
1231213,33365.161719286065
1231242,25671.50800807306
1231243,23802.684347031973
1231244,24944.854979509437
1231245,27497.931567677493
1231246,21982.828899419874
1231250,28390.4179781926
1231262,45495.946070180544
1231264,28677.634335268183
1231265,30040.55497230817
1231267,26884.15599029219
1231269,19944.097841797437
1231275,34608.77662839797
1231276,26555.616054439044
1231284,16679.84769127366
1231297,25572.534412804373
1231298,22194.498266611274
1231299,20240.55612145147
1231300,13292.89662555152
1231301,42470.67371751486
1231318,16257.597052368397
1231319,37302.26965613291
1231320,14750.177958996781
1231324,35714.759879054705
1231326,27188.789856111594
1231331,38371.462781638686
1231332,37438.5462089886
1231333,42833.0584779465
1231334,62928.86164757584
1231336,27319.744571926294
1231340,25726.36310019726
1231342,28086.477091923152
1231344,47466.58103121939
1231346,24522.92175422113
1231347,26302.14841399926
1231363,19979.154166481956
1231382,24343.724714536955
1231387,16749.209372284062
1231394,30288.754951073137
1231395,30935.42476208638
1231396,37430.011034150426
1231397,33533.55470354164
1231398,47032.3769341039
1231402,36782.71083593694
1231405,14377.86800850723
1231418,22373.968829847166
1231427,28577.332541415846
1231432,30152.6688623199
1231438,33811.99100711702
1231439,12259.197876137021
1231440,18350.167624468457
1231441,30035.28412976623
1231444,14776.907219982342
1231445,12093.946076450382
1231446,60096.47703502638
1231447,32549.49155258842
1231449,14408.249228546008
1231451,36240.021052272896
1231453,30150.349652041077
1231457,59660.048158998994
4244769,14511.603623310646
4245421,14821.143549460805
4245631,18215.860062634034
4245744,14841.075900890046
4245803,48110.84825167532
4245945,47298.69411686319
4245946,42435.531935906896
4245963,37380.60486678569
4245974,32262.423137363152
4245977,44590.380624799705
4246000,45422.3365161306
4246035,23019.715998269014
4246304,32888.614006854434
4246330,32541.551479942056
4246394,37882.157554730366
4246516,47091.77674326233
4247100,54958.013054009316
4247186,34449.4737478831
4247558,17039.99412862013
4247587,17927.539863114394
4247591,19281.285121508477
4247806,16126.195958993543
4247847,16380.525507170929
4247848,16354.970715981515
4248148,19989.324939719576
4248188,17166.141199759466
4248195,17193.30412364114
4248592,16469.731635968095
4248639,30150.906478936326
4248804,35773.260500732926
4249085,41852.88442618182
4249434,16379.321446473634
4249500,16346.056495330005
4249501,17806.43816230639
4249564,17773.50619757779
4249598,16340.862562564285
4249657,18083.156405005673
4249784,23227.485752238703
4249870,21543.620167659887
4249900,21752.370167659887
4250006,21803.66647220169
4250011,22447.21397346204
4250165,26190.071616066678
4250166,22663.17183549058
4250170,24150.088457178776
4250180,24799.656954538194
4250181,23607.664031407407
4250187,24725.047579538194
4250189,23468.74544588109
4250195,23936.807207178776
4250196,25888.874808944704
4250532,23584.914341442018
4250533,22621.92842397083
4250720,31591.48326161604
4250723,24387.21250058421
4250724,25811.243152863215
4250736,27338.377076408702
4250737,26216.640880135943
4250740,24493.859325981037
4250761,30540.514415602454
4251102,28717.291965913773
4251551,36175.56732832226
4251556,32533.393990772485
4251567,31243.203668559825
4251571,30480.580928585092
4251577,31243.203668559825
4251578,30480.580928585092
4251599,27421.07438409506
4251600,36175.56732832226
4251932,14107.461983482202
4252078,33580.46199951579
4252090,34355.75961856341
4252210,33764.29384475389
4252211,35392.01896522166
4252220,34653.06423370017
4252230,33761.23076409744
4252433,35890.32184698042
4252435,35611.666543950116
4252518,34753.545936508875
4252528,23011.438740911653
4252745,36161.04589263935
4252771,35589.95508270324
4253077,62676.377493067215
4253122,38216.91391329259
4253168,71396.19185628182
4253319,30703.1702480526
4253334,31633.72704530377
4253816,19976.275342675257
4253821,26482.661207709945
4254197,19190.015040544695
4254420,21128.67768072345
4254430,19084.541501435764
4254432,20499.100324965173
4255593,30189.970988754223
4256309,37412.73278165548
4256767,18831.476860944353
4256944,21334.88728822562
4256946,19578.954198858417
4256949,21563.850589554928
4257562,33414.96567292571
4257625,16551.163390155165
4257911,25715.65336484737
4258258,23643.11221119311
4258379,31161.659642604318
4258743,40554.94346200325
4258746,39867.99250790059
4259415,34360.197207118654
4259422,34360.197207118654
4259441,35708.296118441256
4259443,40917.09065444359
4259495,27728.423511741526
4259919,22551.079431708007
4260544,58105.92827742933
4261266,30831.885177140113
4261719,28897.82750990839
4261850,19232.658122195364
4262040,24513.5366838399
4262383,25025.617084852285
4262648,42275.772794671786
4263175,46920.30244335344
4263629,22838.263624221934
4263635,21610.82629074357
4263640,23739.283083016482
4263743,13195.119308810818
4263815,14340.457610296133
4263994,15354.653662015518
4264243,17839.95712981292
4264883,16085.01325665219
4264937,39524.84810951432
4265049,40564.056761189015
4265438,49851.128681554525
4265461,42675.91262688979
4265929,35021.41564425426
4265934,38345.810341194265
4266464,17891.709280303032
4266504,18367.048019759615
4266674,55157.49069264199
4266675,58182.89082980346
4266764,31742.70195716307
4266861,40899.953244859236
4266946,19080.656933194092
4267214,20465.51109392199
4267312,20925.324060634306
4267490,26747.39702351219
4267760,26212.632245205772
4267763,30134.433147262094
4267780,27457.90951156654
4268060,41407.084510368375
4268061,44773.567758852194
4268197,27810.13642503223
4268315,18003.83345139982
4268505,40360.78518623442
4268714,9003.77564424919
4268732,19650.25429755466
4269337,39279.574562243324
4269357,44177.636428543934
4269612,23045.705361333938
4269613,22547.809628594456
4269930,38815.67941407374
4270060,20773.389242674893
4270062,20442.042764693597
4270063,21885.64619242449
4270064,17020.93074200911
4270066,17798.188481769994
4270914,20754.851958005012
4270948,21631.96880151045
4271189,15810.012824169738
4271195,15378.753659602147
4271342,18071.93203738985
4272082,19976.225269057024
4272591,21882.110689725967
4273027,36515.16537002944
4273392,44978.20919679519
4273722,39090.569358353154
4273931,17844.025282612838
4274690,22422.802051780156
4274691,22404.70095468646
4274696,19761.215053284588
4274697,20719.620668083873
